student_id,content,wording
9a9d457d725e,-0.09043929,-0.26982534
9aa5f10495b0,0.41397092,-0.33548412
9ab654dd8fa5,-0.009742634,-0.22537035
9acd09053205,0.4324796,-0.3470038
9acd2d9cd438,0.4165679,-0.3502219
9ae35c322b1d,-0.20273517,-0.26147568
9af6db6e1e64,-0.48097968,-0.34030414
9b0a33ccaa62,0.4387719,-0.35848495
9b0eb6107634,0.2619103,-0.43557546
9b0ecc1393b7,-0.34589812,-0.22947335
9b0f4fcd8920,0.035544947,0.05231334
9b11380f0045,-0.46497336,-0.41359195
9b1434268b7f,-0.35915485,-0.3039332
9b227f84586a,-0.17458422,-0.18040578
9b2a6f05f9ff,-0.35513067,-0.3579176
9b32da73982f,0.008995346,-0.5152268
9b37141980ca,-0.56025517,-0.46118775
9b5c29d6fd7a,0.35430548,-0.37774238
9b70f7bebcbe,-0.49134624,-0.5206867
9b7c20877cd4,-0.37525234,-0.23861945
9b804a6b1f7a,-0.47893336,-0.47358656
9b8236dd1e52,-0.3090428,-0.35824245
9b8299936270,-0.13100386,-0.43948758
9b87b2e37ba6,-0.26885736,-0.34319347
9b94b0a56027,0.41776788,-0.32476553
9b988975c8c6,-0.42337587,-0.37274635
9b99f5fb8f5d,-0.07103562,-0.05897858
9ba41cabecbe,-0.13537052,-0.40710473
9ba6a36c80f6,0.015710589,-0.016250065
9ba76c3a533c,0.046377502,-0.109665245
9bafe456d9ed,-0.08377297,-0.10088265
9bb9f29d7e92,-0.015129527,-0.48511645
9bcd52b741e2,-0.2911232,-0.38470694
9bd5ccf47c35,-0.24149752,-0.3313657
9bea4aff2f2f,0.05169537,0.07184027
9beab9bde678,0.024676159,-0.22478731
9c1d9c2f669d,0.32421482,-0.3777211
9c22a2c212f6,-0.2034326,-0.41023543
9c2cdee0edb3,0.1541423,-0.44770935
9c33cbfbb15c,-0.35158315,-0.31912783
9c357ecd0338,0.0024778289,0.049898766
9c36237efb1f,-0.24093407,-0.59817296
9c40ca6749df,0.35681832,-0.36423087
9c46c75daf34,0.32850602,-0.41484708
9c5990091f22,-0.36221018,-0.3891082
9c60cce5844f,-0.09233668,-0.51710886
9c6d01efede3,-0.2809382,-0.6450084
9c6da6430c74,-0.32129022,-0.33854243
9c6f2eda4558,-0.29233125,-0.3173601
9c7a2361be5c,-0.3271257,-0.5211395
9c7f907dbb33,0.35450757,-0.3775701
9c86a798a6e1,-0.019540561,-0.2645116
9c8a83c97d23,-0.08889757,-0.17614278
9c8ca9e73d18,0.017830973,0.08100818
9c8cfeb086e1,-0.35538217,-0.37848374
9c9233ff5678,0.05199567,0.09973875
9c9320399734,-0.3412376,-0.6414482
9c9684d7209b,-0.27665716,-0.47352645
9c9e5c2ae968,-0.024374224,-0.02820136
9ca236a207ca,-0.14537442,-0.22498167
9ca6032a2d33,-0.24749367,-0.32779038
9ca8b8d74207,-0.10797773,-0.17997938
9cab807954fc,0.3675663,-0.34318602
9cb0a79a8bd3,-0.026549218,0.015841272
9cb0dde08ec1,-0.16093414,-0.23836002
9cb32bd537bb,0.049863998,-0.49410254
9cb39debb216,-0.26038313,-0.3087787
9cbed5cee90d,0.41683218,-0.3379224
9cbf24cc195f,-0.32849225,-0.34042677
9cc37cc9eaea,0.42618892,-0.33659312
9cd6443670c4,-0.32215777,-0.40742627
9ce0d444a2dd,-0.14032628,-0.23940393
9ce22466ec4c,0.30502662,-0.36522067
9d1d0fb64a1f,-0.03215724,-0.24105474
9d1e70429c37,-0.012706279,-0.0732773
9d23884d390c,-0.034646153,0.00068236154
9d2510e38be0,0.036210153,0.11008787
9d3c0d17960a,0.008482413,-0.15093814
9d4405d4e023,-0.07175713,-0.25784045
9d48e5f1ad19,-0.5340821,-0.7503176
9d4a2215fdd5,-0.19210012,-0.22826995
9d5a32220004,-0.41391525,-0.33187515
9d63142fd55a,-0.08530372,-0.17254674
9d7968a03dc2,0.41297346,-0.3417594
9d7c7c2fe2b8,-0.38275167,-0.34343892
9d82f339eda8,-0.27308998,-0.4422624
9d8320c4c90a,-0.24370077,-0.47380438
9d9040bf6336,-0.18526748,-0.30556667
9d95ca80f929,-0.30221292,-0.2794083
9daa2ba8e279,-0.1762277,-0.23912933
9dae900e88a0,-0.20047049,-0.17945448
9daeae036b03,0.37683675,-0.36676714
9daee6477264,-0.18857755,-0.15517421
9dcf310a68a2,-0.28804812,-0.58593416
9dd4b8ecd67c,-0.023073487,-0.08172699
9deee54fdaf9,-0.0061600427,-0.050196458
9df1c3f5c4ca,-0.2273468,-0.51543546
9df1efe1d92d,-0.02211294,0.024306377
9df5412975f0,-0.1086901,-0.11544823
9dfec4d6a150,-0.226934,-0.37784317
9e13cb79ef9d,0.45678654,-0.36310965
9e3656ed16c9,-0.43560693,-0.40360886
9e43dbf6c005,-0.30926406,-0.44209412
9e48271f3691,-0.30656713,-0.52028465
9e5122df5fd5,-0.41516554,-0.30395445
9e566e8d18ba,-0.3548002,-0.29925427
9e5dd457a428,-0.34363323,-0.22545356
9e5f7a7f8af1,0.42411193,-0.34115285
9e618b79fb84,0.07523743,0.09366798
9e71a2237cb3,-0.19193374,-0.32241756
9e73d4a64475,0.00961395,-0.10536826
9e7bad25e06b,-0.16262047,-0.57505846
9e86c7306fff,-0.11222618,-0.54927874
9e8e2a274d02,-0.41385695,-0.326758
9eae543b66f3,0.012217506,-0.48995647
9ecc3600af3f,-0.3445086,-0.32470477
9ed4ea8b833a,0.061433874,0.15521705
9eda04ca0a8f,0.05637775,-0.0020867742
9edc84f7e5a4,0.021035273,0.066571064
9ee0bfb8e8f7,-0.52338266,-0.47961766
9eea0417db78,0.045058932,0.09655392
9eeed6a9e737,-0.34167662,-0.36442846
9effb034a005,0.08965045,-0.47560436
9f0224b22ac1,0.14553083,-0.4513559
9f03c52c8055,-0.4683531,-0.24378897
9f05dd25cc6a,-0.0029066943,-0.50577176
9f112638c2a9,-0.1821282,-0.25045606
9f1700bd9d60,-0.6414348,-0.5677154
9f2806e40328,-0.23742598,-0.34492788
9f2bfe084dee,-0.2742462,-0.5952464
9f3062efe786,-0.41401255,-0.21708389
9f383a7c9bf6,-0.14534783,-0.28539237
9f3852666953,-0.39410394,-0.35270178
9f3a0db5d8ad,-0.31685445,-0.33045745
9f42b0285a2b,0.053246446,0.1254931
9f51529321e0,0.32898897,-0.40583456
9f5753115d1f,0.2636418,-0.34250656
9f5753ba856b,-0.043232553,-0.43653163
9f66bf9564aa,-0.29116794,-0.2972491
9f678c96b72f,-0.18529926,-0.29107746
9f6a61667320,-0.19942704,-0.23169257
9f7c33e13922,-0.3465947,-0.34148684
9f8cf75a8b4b,0.3922736,-0.32755333
9f95180301a5,-0.21394575,-0.22780879
9f9dd8a74c15,-0.29639864,-0.37183553
9fa3984ad4e8,0.10411264,-0.39296553
9fa56730266f,-0.34098625,-0.4023198
9fa8581d4ca0,0.049328323,-0.038066417
9fbf4e3e2959,-0.48502287,-0.37474656
9fc05e44058c,-0.4143512,-0.52427065
9fd2c488c6bc,-0.117492266,-0.39679337
9fe4ad3d0cb5,-0.2656808,-0.27438295
9fe96b4dafc1,-0.22646798,-0.36022323
9fe9daa0df1b,0.41933194,-0.35874775
9ff31f46611b,-0.16536167,-0.150178
9ff351643fc6,0.47404435,-0.3452837
a0008497184c,-0.050996188,-0.06366492
a00b335d51cd,0.43482476,-0.36903766
a01791d3c994,-0.27253047,-0.36853978
a01fa687e5db,0.022301834,0.09467779
a0335c7120b9,-0.38475993,-0.46709988
a03539d04add,-0.29445258,-0.3622423
a0372adbc77c,0.028447393,0.05431165
a03b7b5837cf,-0.31276336,-0.4046292
a0435b80b484,0.029432127,-0.21794641
a04bba18f7d2,-0.34520906,-0.34872454
a04c63d65ff5,-0.18335184,-0.26511905
a074296ce7a0,-0.4512166,-0.22389671
a0755f667135,-0.18970124,-0.4433751
a08b980a71ac,0.437408,-0.34465438
a0977e90f791,-0.4027859,-0.37643415
a0a3320f7264,-0.28074655,-0.3118181
a0a5f8fb3514,0.01007859,-0.48219898
a0b11ec4141b,0.37470865,-0.34694552
a0b24fd67bde,-0.2765285,-0.29796517
a0b5c710501e,-0.17279264,-0.5714067
a0b5fc1ba15b,-0.3293188,-0.3583347
a0b7f5fac314,-0.13951337,-0.26326615
a0d1f0d7b48b,-0.42442983,-0.39294198
a0dfdf6007c3,-0.37043604,-0.3567142
a0f4a587d2dc,0.002679496,0.019617962
a0f4b39f16e9,-0.3239971,-0.38139006
a0f752ea710e,0.02454818,-0.15080333
a1096adb21ee,-0.02114149,-0.21499388
a10c1c0ecd57,0.047837354,0.07931138
a112463ff7c1,-0.20455766,-0.3025443
a11996e217fb,0.3591307,-0.36390135
a119ae50def0,-0.009431968,0.031535733
a1245f19a10c,0.03251667,-0.031226113
a124bc41bf76,-0.46910045,-0.45499733
a12e52225276,-0.4131768,-0.4300308
a13dd913a3e6,-0.46342185,-0.34521797
a140d6431916,-0.37989953,-0.41474643
a142d6e346ea,-0.56738114,-0.50096416
a14d0a689707,-0.250846,-0.56347764
a155c08f7772,-0.59292346,-0.6413542
a1585c100936,-0.12753908,-0.28132808
a1962353adc1,-0.0073782867,-0.23267922
a19f65747ec5,-0.17383628,-0.26131287
a1a8b25e45b9,0.31469336,-0.40050915
a1aa5d5da3f6,-0.042767692,-0.13925588
a1b4e3dc0b6a,-0.15921156,-0.40106034
a1be154cb8fb,0.3878327,-0.38079697
a1c25a071197,-0.18375929,-0.41730037
a1c4a0ce65f4,-0.34759858,-0.3871697
a1c6a6be118d,-0.06280589,-0.25342816
a1cc9101514d,0.34951758,-0.35938758
a1d1eb337d1d,-0.37258503,-0.38959035
a1d90312ae59,-0.343951,-0.6192496
a1da19e02ee9,-0.20896067,-0.2627212
a1dc12f143ee,-0.012530192,-0.23545527
a1df2331e9a2,-0.26360804,-0.46497345
a1df62582887,-0.034907795,-0.041815743
a209de0ce711,0.3735008,-0.36542916
a20a2fe2f011,-0.3275263,-0.49215797
a219f176d5df,-0.3362444,-0.37707338
a21d0e266eae,-0.067832306,-0.06255038
a21e5450a12a,-0.33031958,-0.3667125
a2201a23a11b,0.044519328,0.13177507
a228fc0529a5,-0.20151941,-0.5483136
a229ff2dc0db,-0.3545457,-0.3496696
a237ebf6c657,-0.041544095,-0.43527874
a23937379a2e,0.082284264,-0.46897095
a23b179bbbd9,-0.17909835,-0.41369954
a23baf1d9155,-0.07890475,-0.40587032
a23f284b9235,-0.06457223,-0.49169633
a242fae4e232,-0.10707833,-0.5727384
a246d3d26ac8,0.03779279,0.041324906
a24dfeeff24a,-0.35760298,-0.362413
a26b132341f3,-0.47994637,-0.49528146
a271a1b54fa5,0.48091337,-0.34942424
a278462e1459,-0.43544143,-0.39907172
a27b84b85f54,0.04176681,-0.040675953
a285c20ed4c9,0.32017446,-0.3801211
a29ac72a4e5b,-0.06963769,-0.069613576
a2a94802f4d5,-0.53245765,-0.5674925
a2b3cfc9e081,0.0856311,-0.47428146
a2cb87fb5211,-0.50659174,-0.45394677
a2cc30b50e72,-0.50686234,-0.43988907
a2dd40c17b5b,0.4117701,-0.33968627
a2df26bc883c,-0.0860489,-0.14094985
a2ea92d97058,-0.33793175,-0.3184744
a2f227aaba7c,0.33769068,-0.3937552
a3111abfa0a1,-0.40654302,-0.3514272
a311578fcd87,0.3557026,-0.35365087
a31d35d95647,-0.079603896,-0.09560831
a326423cbb1c,0.45179576,-0.34308985
a33b59fafb26,-0.30476737,-0.2368431
a341aed41e5a,-0.1714202,-0.35116825
a347bab6e024,0.031139035,-0.04937003
a34ab5af5454,0.07942688,-0.5043827
a34f2b766884,0.30847245,-0.38511777
a351b803c4b7,-0.35651863,-0.36964846
a354275e8560,0.3696242,-0.3576181
a35950776400,-0.38606837,-0.32999337
a362f9ee2bca,-0.11474047,-0.09622154
a36354b40c79,-0.13678719,-0.22073437
a372acfab955,-0.022209674,-0.03677726
a38b5709975e,0.028961243,-0.18050456
a3a12eacff71,-0.3682025,-0.2872965
a3a27af0a1c1,-0.24124971,-0.28576025
a3a6b35f515e,0.3148502,-0.38900098
a3aa4d75ead0,0.035255726,0.03308105
a3abb43d1f49,0.31707138,-0.3551531
a3ad00df3ff1,-0.3992113,-0.2190382
a3b614762a0e,-0.0019101514,-0.12167165
a3b99068bb80,-0.35008043,-0.36903894
a3c4bb651340,-0.004457058,0.052296475
a3ca331ab41f,-0.210085,-0.27665356
a3ca70af014b,-0.20906553,-0.36937776
a3cf9f2f5daf,0.36777306,-0.36611432
a3e59325916f,-0.40600365,-0.53966904
a3e771902dbe,-0.30329812,-0.32556447
a3ec25582d11,-0.48770595,-0.43454632
a3ed85bac73a,0.43890405,-0.32612813
a3f36f637d3e,-0.3382997,-0.37157992
a3f9356548d9,-0.33285397,-0.32694936
a3fd0a1ebb0a,-0.26345673,-0.35496628
a3ffb37b488d,0.19480208,-0.4426589
a40b965589c3,-0.06535368,-0.06335223
a410ac564a28,0.012283188,0.0004699833
a416d1ed2d29,-0.270234,-0.2844332
a41bc69f837b,-0.03745199,-0.034137808
a42c058fb1af,-0.17897332,-0.1913468
a42db5d37729,-0.29312384,-0.6119101
a436138f7bb1,-0.196079,-0.24314235
a43868ba3f81,-0.10329862,-0.14675899
a44ab0f2a95a,-0.121856526,-0.26824674
a450e0d1af93,-0.3984616,-0.21767248
a454419f3add,0.41312942,-0.345236
a46298d07971,-0.36629727,-0.37997738
a466b7dfde38,-0.0108344825,-0.17835975
a46de369a600,-0.16850539,-0.23991616
a470bbb79e6e,-0.425915,-0.38396195
a480d533a188,-0.2087338,-0.26263463
a48a56c03209,-0.33740464,-0.62666225
a4a833112b4b,-0.36219546,-0.6507666
a4b37b8db998,-0.3851813,-0.35666135
a4b6444c354d,-0.53413975,-0.4806821
a4b7d5a3d897,0.2207516,-0.4286256
a4bb2df6347f,-0.35809544,-0.39210793
a4c0d53dbfd8,0.2312995,-0.40589878
a4d235de1b80,-0.30273435,-0.34927884
a4de3aee1600,-0.38920185,-0.3575942
a4e381b5ad6c,-0.38263932,-0.35405156
a4e7d2413d20,0.027298342,0.004319601
a4ec3c3f2ff2,-0.38482568,-0.34076503
a4f95b61b691,0.03135736,-0.1451723
a4fb4b0050e1,-0.37886834,-0.36587647
a4fcb3717fca,-0.35973087,-0.31532246
a4fd59beb5de,-0.31765655,-0.46851885
a506b185c1f5,0.03291776,-0.16247407
a512572fc5c0,0.3444694,-0.3747815
a51b706917ef,-0.34815812,-0.35226277
a528bf2954ca,-0.11679148,-0.22638905
a52e95915182,-0.040703304,-0.03691082
a53f21f5a9e7,-0.2352516,-0.22040948
a53fa8039d6b,-0.22911932,-0.6042279
a54980a1ac0e,-0.2972267,-0.37571532
a558a0a4e584,-0.006184925,-0.055947807
a56b0461ab6d,-0.5469444,-0.45805484
a56b9af62794,0.22939833,-0.39463365
a578d1705210,-0.35555926,-0.34848592
a579a06600ca,0.041374873,-0.10234976
a57d694d34fc,-0.2714544,-0.32683688
a57eaee54ee5,0.3412279,-0.37249914
a589f69b65fd,-0.42261544,-0.23640357
a58a1ec1e54c,0.4614793,-0.35360768
a58c55635d2e,-0.090756595,-0.11591818
a5d31fcb16be,0.2820205,-0.34190506
a5d3dba98fa2,-0.037483744,0.005687192
a5d95d299793,0.44292724,-0.3559147
a5e681d7e583,-0.14100608,-0.24632733
a603f60812a1,-0.041238673,-0.15590622
a6041dfe63e1,-0.3253468,-0.3275678
a614352fa1ef,0.33912674,-0.36016893
a6209ecf160d,-0.07990639,-0.08169552
a6291dd7456d,0.07352605,-0.47356248
a64d486c3aa0,0.308944,-0.3699179
a65d1cb4c08b,0.0075547467,0.022419797
a65d479c91f7,-0.09276873,-0.2307133
a66915f5e634,0.44921008,-0.35241234
a66e63ead57b,0.26193735,-0.42838985
a670f5b7eccf,-0.61525905,-0.50436026
a681af4a0c7c,-0.33952463,-0.33557874
a68ed0d53d68,0.04072562,0.08191606
a6a3f3989df9,0.0703736,-0.49704093
a6b0dfa0a197,-0.26863718,-0.57707113
a6d041f76a9a,-0.4881566,-0.38782737
a6fc9198b901,0.046613608,0.081036106
a7099ff20fa5,-0.16030042,-0.12148741
a71eb46f42d8,-0.2860106,-0.33325425
a71f41035226,-0.03190744,-0.3096424
a73a4243be6c,-0.10645952,-0.23272914
a74d18afb9f2,0.40639105,-0.36066252
a74f19c68a38,-0.49885806,-0.43994206
a75106111e7d,-0.37788907,-0.34953067
a758f22f130d,-0.021812635,-0.16313627
a75ae8444d94,0.3473451,-0.34349275
a75cba29f927,-0.55886644,-0.5126827
a75d718958a8,-0.39587238,-0.53666836
a76cc67665d7,0.06134115,0.11648367
a774c5f3ee1f,-0.3910543,-0.66222215
a776f8a4df69,0.018545832,0.05277882
a78d9004d283,-0.1712824,-0.15068597
a7974cd61766,-0.41464114,-0.28759167
a79c8e0ee398,0.48750943,-0.3321813
a7a993f639f9,-0.2901804,-0.34251103
a7b200d94205,-0.06524794,-0.46302176
a7c12780db69,-0.2243417,-0.29592648
a7c16fe17b59,0.042518523,0.03163911
a7c55e86eca9,0.37279376,-0.3563576
a7cbae6be066,-0.4166933,-0.27429625
a7cd696162a1,-0.006863368,-0.011793057
a7d04e61cac1,0.17732626,-0.42638442
a7d512f91329,-0.36535552,-0.6231609
a7d633a20b7d,-0.20370537,-0.18452932
a7db924a1754,-0.36006844,-0.34256303
a7e465cd6547,-0.04634177,-0.27257565
a7e7e64f162a,0.23300834,-0.43347317
a7eb83d6349b,-0.3335908,-0.34381282
a809136c5fde,-0.28170398,-0.22455294
a812cd006b22,-0.010402686,-0.18341888
a81c3ac714c2,-0.24845679,-0.4145603
a81fbee14bfe,-0.33766678,-0.371388
a82967096d30,0.38108355,-0.35058725
a82c55bd9bd8,-0.16970047,-0.47455385
a83d198555d8,-0.38830066,-0.22044764
a8444900bf30,-0.349216,-0.61436534
a85a9afbe5ba,0.043685537,-0.5097729
a85d51847202,-0.109897576,-0.3039092
a866b6008fd7,0.38518485,-0.35887262
a869b5ee77d9,-0.2754552,-0.5114991
a86ad1a227a2,-0.13954543,-0.3376776
a8711664e36b,-0.14703508,-0.19106895
a8719075cb2e,-0.024652664,0.0006979074
a8741acd67b3,-0.16266352,-0.19925335
a87f6fd1df2c,-0.36690077,-0.37512678
a8814a81444a,0.026749631,-0.4338481
a8822aaa8343,-0.11549791,-0.17398104
a8a44a470f59,-0.36157936,-0.27172235
a8a74e69e288,0.18329428,-0.4422601
a8a7cdc466d2,-0.3355923,-0.30027285
a8c46a50af79,0.05055074,0.069170065
a8d44e9f77bd,-0.3635663,-0.38878268
a8d67ec30c9a,-0.1870935,-0.17652103
a8f1569f8ab5,-0.39683017,-0.36666313
a8fcfa6770e2,-0.2590343,-0.32490638
a904916bb7db,0.097026795,-0.50531846
a90d625bb5f4,0.05580389,0.1486983
a917cd4091d7,-0.14477871,-0.5199791
a9211e196f37,-0.26355925,-0.22050188
a9234b5c0aa1,-0.3893556,-0.48202655
a95a8e6caf06,-0.37409288,-0.40504542
a960086b32fb,-0.029729271,-0.19210367
a96b30143d8e,0.19503185,-0.4145632
a96c52333c00,0.10227314,-0.45872515
a9738c55eeac,0.031667963,0.03378753
a97f0905fc90,-0.37878317,-0.306661
a9ae46642fbf,-0.36196396,-0.36626324
a9b02545f465,-0.24226676,-0.5591004
a9ba1ad23b49,0.21954037,-0.415973
a9ba7154832d,-0.4174243,-0.5806991
a9bbdab6203d,0.04408657,0.12052127
a9bd38723b5c,-0.37332255,-0.3515603
a9cde51758e6,-0.43398517,-0.51749784
a9d02b441106,0.40921792,-0.37315318
a9d9c3417bf2,0.39938805,-0.3767083
a9ed3b0269d5,0.050309032,0.10725176
a9ee3963c468,-0.15592723,-0.20276736
a9f7aaa1078e,-0.049757395,-0.30596995
a9f86350ceec,-0.07687822,-0.54487646
a9f87a418ede,-0.1410951,-0.14760041
a9fb4a29fb66,-0.19636905,-0.49778935
a9fd601cd4da,0.058522165,0.07602644
aa01af1c78b8,-0.39458445,-0.3820384
aa0e8f28939d,-0.26856935,-0.3203534
aa142d384393,0.044483762,0.067142546
aa18dfde0ccd,-0.22071874,-0.23906884
aa1a309b6555,0.41034436,-0.33350474
aa2466dc5b0d,0.433514,-0.35662618
aa330786c89d,-0.11478233,-0.07294558
aa52a4490b71,0.0571743,0.14113976
aa5a695fc873,0.04939694,0.08515191
aa5baee87d3e,-0.35322213,-0.25724405
aa63bd0e336d,0.40934047,-0.36014354
aa65ef1611f7,-0.35908344,-0.3165254
aa712225aebe,-0.20021395,-0.26927525
aa7226f7d1ae,-0.19949707,-0.25323904
aa7ff031bc07,-0.03313055,-0.21363772
aa84a818697d,-0.042266358,-0.5255033
aa92ee39605d,0.03532101,-0.483232
aa99eaea70e8,-0.35285458,-0.35509554
aab9ef13bcf8,-0.33864474,-0.29849115
aabb0c3aad7e,-0.37489668,-0.3136694
aad4328dc8c4,-0.25634176,-0.33415306
aad84507a831,-0.49212456,-0.46307385
aadf00ef73c0,-0.17247796,-0.21134984
aaf3a949fd75,0.0740367,-0.41694668
aaf4298f6de6,-0.31787077,-0.4633762
aaf5d1e907c2,-0.36314383,-0.3763214
aafe7ebb750a,0.23336278,-0.39431623
aaff6fb77bf3,-0.36676,-0.28271037
ab3ca354646c,-0.008869407,0.021585181
ab496835a33b,-0.0987611,-0.09997071
ab4c9e2cf415,-0.29568222,-0.3638565
ab513639fa8a,-0.55804086,-0.51567733
ab5215052c0d,0.04310216,0.036290307
ab59dc8a9623,-0.17429204,-0.35177782
ab64a998a54d,0.022548944,-0.00717431
ab655587a46e,-0.16700068,-0.27720568
ab68fb5f5174,-0.3593413,-0.32909575
ab6cedcfa2af,-0.3379442,-0.29533246
ab6fed13c562,-0.13848473,-0.50581485
ab767b328727,-0.3951815,-0.27707177
ab79b0451ec6,-0.4189369,-0.21570635
ab81b32667f5,-0.16637588,-0.21190545
ab9a565a46d6,-0.3851331,-0.54535174
ab9ac02892a6,-0.03503261,-0.112193316
abae7152f229,-0.1698928,-0.536494
abbc25ea05a4,0.03140103,0.029426888
abbd53c3b1f4,-0.1541785,-0.39467642
abc61baf2652,-0.24661942,-0.5130484
abd8f34a39e1,0.006543524,0.0011715881
abf1fc8e1854,-0.3320725,-0.31474012
abf657244683,0.031094322,-0.4661014
ac0a5ac6e317,0.017845755,-0.21476626
ac0bd2ad7a0c,-0.57573164,-0.47716367
ac204ea1fa02,-0.42772916,-0.6855616
ac25f0dba9f3,-0.16415791,-0.23183484
ac26a7b38c6e,-0.22451225,-0.2652047
ac2b136fc953,0.34373575,-0.38862342
ac4399bc0aab,0.041569687,-0.09908636
ac4552bdb42b,-0.007731034,0.0017670379
ac526e901776,-0.48327398,-0.72250885
ac639c29716e,-0.118846536,-0.5717942
ac6ca626525e,0.0050472673,-0.17412998
ac7f3c3bfbb7,-0.17918368,-0.5616543
ac8482f54c50,-0.3742295,-0.3560873
ac8891e90289,-0.3462933,-0.40872034
ac88fd43163e,-0.25319964,-0.59680307
ac8b5d43f12b,-0.14438216,-0.5771981
ac95e2ef5f27,-0.13082075,-0.23815304
ac9760c49266,-0.33497882,-0.35256067
ac98582da6e1,0.3427324,-0.39633098
ac98e5c7a6dc,-0.4455646,-0.38114798
aca0b76fb544,-0.23754445,-0.30571648
acafe22e6047,0.091336116,-0.48824623
acb14bec19cf,-0.14964306,-0.24782486
acc6f1673329,-0.04254078,-0.08890515
accb95d721c2,-0.273378,-0.31397718
accc4cbc28f6,-0.43045682,-0.3690842
acda92a95373,-0.046369534,-0.020203955
ace329296345,0.36864877,-0.3505174
acf36890c1a5,-0.032456283,-0.20683438
acf8e6a733c8,-0.41180044,-0.32838362
ad01b63a619f,-0.2593321,-0.23085412
ad0a43944d63,-0.4676792,-0.42813125
ad121e141c2b,-0.07457446,-0.07277484
ad2c946088aa,-0.14759845,-0.4213243
ad2e823403e7,0.23723403,-0.4481011
ad397109e39d,-0.13648722,-0.53776354
ad413a71fd57,0.42367417,-0.3441176
ad4ecc9bd4da,-0.39237976,-0.34425858
ad551495e454,-0.30906683,-0.2887734
ad567005502d,0.009116973,-0.21584366
ad5974d89e04,0.035484165,-0.0022133212
ad6a8ba3cce8,0.2539611,-0.42344725
ad6d7175835d,-0.4137108,-0.6617822
ad7245db300c,-0.28398576,-0.41243148
ad8032b7607f,-0.034092486,-0.27270672
ad8321dd8a73,-0.3952755,-0.25740814
adbd63592631,0.24276893,-0.4242853
adc93e48f298,0.055873416,0.06504867
addd1fff56e0,-0.13035937,-0.5386908
ade0da112102,-0.23998754,-0.28168854
adec14207e8c,0.2758177,-0.40259904
adf4a1861838,0.31386307,-0.4093767
adfd86708f8e,-0.3427559,-0.5486747
ae00c820a86f,-0.37670976,-0.36978167
ae0783defb54,-0.27233914,-0.27553594
ae0814add60d,0.043199707,0.015036274
ae0b5a5cd373,0.4234368,-0.33672726
ae18df69991d,0.39150375,-0.3451751
ae1eed2e06ac,-0.39747843,-0.43266466
ae23e86fab95,-0.27735782,-0.2708041
ae2aedf1e895,-0.22290443,-0.56735647
ae2e22400aa3,-0.51474637,-0.48597062
ae56a4dc7619,0.29812542,-0.38835478
ae5d8f6d9417,-0.24813636,-0.28734374
ae710bfa77c2,-0.32746902,-0.19644608
ae727ce1004c,-0.40691623,-0.26738065
ae8833be925a,0.01855852,0.07347302
ae9299be6c5c,-0.14472964,-0.24371238
ae95cf9d979a,-0.047536023,-0.39365748
ae98fbfc5e12,-0.43517712,-0.47465092
aea83d9bff12,-0.16358753,-0.24997143
aeb389084199,-0.42437673,-0.3463921
aebbd5255c8a,-0.12660706,-0.17286025
aed027a70326,-0.26821667,-0.2275833
aed4ddf3a995,0.026845787,0.0737489
aed89893ed69,-0.33763063,-0.30589327
aeeab227f769,0.05324672,0.12385478
aefc5c27b350,-0.32924423,-0.3196668
af04c63066b5,-0.48508877,-0.26621097
af04e72a1e56,0.27796972,-0.4117659
af061a610c9e,-0.054962315,-0.27949825
af1323e41bac,-0.34408528,-0.2508045
af22bab73451,0.045671225,0.0491264
af2cb3e27e0b,-0.098616794,-0.121775806
af2f5478132a,0.060521476,0.08361892
af346e114594,-0.3862339,-0.41130218
af3efeac9098,0.007985638,-0.20238556
af40946f6d8c,-0.47662374,-0.5327304
af4db9636aac,0.43431854,-0.36029413
af4e9412d78d,-0.17936972,-0.3687865
af53ae2f8008,-0.38640064,-0.40966874
af66892ebbe6,-0.39875194,-0.19643226
af6d243e88f1,0.031567328,0.041255634
af6d72c4003c,-0.37506378,-0.28295264
af82dc20b1e6,-0.16029547,-0.5666671
af8c7948ba38,-0.019212168,-0.012930557
af9203cebee9,-0.37552136,-0.34204862
af953443b6b5,0.41226536,-0.36000445
af97eb6af172,0.0963769,-0.4602151
af9b327aad67,0.22918531,-0.43541884
af9c532e8980,0.15287015,-0.46960795
afacc35c35a5,-0.28499144,-0.5873935
afbbaa6026cc,0.2477445,-0.40767515
afd07e09333b,-0.4381115,-0.42112157
afdcceac80c1,0.42973065,-0.33341643
afecb49fd080,-0.182099,-0.59011537
aff2c864c54e,0.0071290345,-0.17718223
aff3f12b97d8,-0.68256426,-0.6767865
b002f933696b,-0.14942126,-0.5288588
b00abd11a1b7,-0.08188798,-0.17938276
b00c3538abc7,0.04905145,0.1389536
b00caf67495f,-0.15166527,-0.20495376
b0151e070c8f,0.30826914,-0.3762515
b015bda28764,0.05056859,0.09149683
b01fa55e439d,0.36296457,-0.3671424
b027fbc6030f,0.41961262,-0.3666484
b02cf970a55c,-0.20526011,-0.18173663
b02d70b0550c,-0.33432052,-0.30511463
b0437c0c98b2,-0.027364418,-0.2452455
b04539629a57,-0.11012912,-0.12975411
b054fc954c75,0.05089445,0.103061244
b05ac634d2d9,-0.3697661,-0.3845686
b066ac1dd516,-0.42386535,-0.38341612
b067933fced9,-0.3700443,-0.33723187
