student_id,content,wording
8545433c7cc0,-0.15745025873184204,-0.09583160281181335
85482f15b718,0.841216154396534,-0.6776968836784363
854f10727250,1.1506631672382355,1.3448200523853302
8556f5750c7b,0.7081320732831955,-0.2880364656448364
855c2e696dfb,1.1326307877898216,1.1266214326024055
856925cda610,1.782950758934021,-0.2350364625453949
85709b4c54db,1.4790464639663696,-0.46943533420562744
8574f6c47444,-0.2412780523300171,0.14176508784294128
858088856432,1.000138496980071,0.5728752911090851
85899a7b2631,0.8474929928779602,-0.37388280034065247
8595b3033ed2,1.0945237837731838,1.0540588218718767
859feaf84cdc,0.5155701637268066,0.19005879759788513
85a2f709f524,-0.10901474952697754,-0.12424719333648682
85aea9c8d202,-0.11305156350135803,-0.18017232418060303
85b2bdec8466,0.7287722304463387,0.1639769971370697
85b8b57075d8,0.1662609875202179,-0.11600816249847412
85dd34865682,0.978405290748924,1.2050554603338242
85e2887494ec,0.187436044216156,-0.3355834484100342
85e3a7978dde,-0.19101837277412415,-0.3189491033554077
85e97af77b4d,-0.4361315965652466,-0.5982367992401123
85f21996708a,-0.08423033356666565,-0.19688212871551514
85f6412a1842,0.9972754574846476,1.1546019464731216
86066ccdc9e6,-0.18901941180229187,0.017230838537216187
860d99a904b8,-0.15763023495674133,-0.04930520057678223
861ce7a2c8ca,0.6964584961533546,-0.5776272416114807
86235363e811,1.977427899837494,-0.13700172305107117
862d5a3c440a,2.0058704018592834,-0.1789529025554657
8639453b206c,0.6937292143702507,0.2946116626262665
863e17d5a5d7,0.29755279421806335,0.11512762308120728
86411a3a08d5,2.4112932682037354,-0.021814078092575073
864828be2ebe,1.1675717234611511,1.3211553022265434
865c45cf6deb,0.9169054999947548,-0.19679370522499084
865c517657ca,2.403943121433258,-0.005561143159866333
8662a611c6de,0.31098900735378265,0.16723668575286865
866d1add822d,0.6403820216655731,0.38887919485569
86823076a10d,1.0465443031862378,1.0227851951494813
868708f687bd,1.083668190985918,0.5982813984155655
868796a4397a,0.3365788012742996,0.1928328275680542
868f348e2d94,-0.10743457078933716,-0.14403223991394043
869375d90c44,1.0263711465522647,0.9709457363933325
8697c2d286a2,0.5293804109096527,0.02367207407951355
869de5a9b243,1.0889137033373117,0.8944783881306648
869f8966682e,0.6693771705031395,0.09072434902191162
86a6e2a1c36d,1.0686578564345837,0.661556787788868
86a7d809b2b2,-0.5538809299468994,-0.32666733860969543
86b39d1a4aaf,0.1646513044834137,0.005444228649139404
86b9e1c900ce,0.9847725825384259,0.9893265299033374
86c076fe106d,0.3824447989463806,0.248151957988739
86d23411bf05,1.1212388537824154,1.0430942978709936
86dcefe84c25,2.019435226917267,-0.08800062537193298
86e819839d4c,0.1935792863368988,0.24482673406600952
86ff6adb817e,1.0957274362444878,0.7581971138715744
87016175608b,1.0436256909742951,1.268329955637455
870a9fdc0e8d,2.281646817922592,-0.019694149494171143
870be636b0c1,-0.38487324118614197,-0.346928209066391
8713543fe1eb,1.1510054506361485,1.1070934645831585
8719eef4e4f0,1.8100877404212952,-0.11452087759971619
87200d2eb5ca,0.8172576129436493,-0.47692710161209106
8720959a3b27,-0.024082332849502563,-0.11982521414756775
87221aeb7c63,-0.06514221429824829,-0.19391024112701416
8730fac32b3a,1.1491599343717098,1.273742899298668
8737b99a69a5,-0.6100390553474426,-0.4287983477115631
87407cb7b980,0.012614041566848755,0.06996038556098938
874b8efa4f8a,1.0205290173180401,1.0301503064110875
874fa627e4b0,1.9935539662837982,-0.1297939121723175
8751fde4b79a,0.2794441729784012,0.12028604745864868
875261eface1,1.0861797779798508,0.9859351525083184
8757e7456a0f,0.8376705646514893,0.6024031937122345
875c0d066910,0.519229993224144,-0.7724466323852539
8760d7b7ccf0,0.3317468464374542,0.31302301585674286
87632be03e41,0.0036240816116333008,-0.06167420744895935
87635bd032b5,-0.10377594828605652,-0.09140345454216003
876da9be0aa3,1.2489856407046318,-0.4365393817424774
876e8f353b5d,0.8611396141350269,0.7574518397450447
87720e30809c,0.979672986548394,1.1587709598243237
878da8eb6281,-0.13008278608322144,-0.147438645362854
87af27940f4a,0.8899123854935169,0.26862356066703796
87bcb33c4d3c,-0.1974179446697235,-0.10736250877380371
87cbf74fb461,1.1330877244472504,0.5080418288707733
87da914707d2,1.8285338282585144,-0.2559701204299927
87dab2789fb0,-0.058256179094314575,-0.004770606756210327
87e16f344abb,-0.11000403761863708,0.2189551293849945
87f5a5e118f1,0.7535225600004196,-0.273532509803772
87f9959ccf6f,0.08540579676628113,-0.07819652557373047
88056d95c428,0.4555620849132538,-0.7067114114761353
88071f27a161,1.1440445147454739,1.3557136207818985
8813cece6031,1.1344807408750057,0.8007489070296288
8814e664d515,1.864712804555893,-0.05243569612503052
882532f7815e,0.9021808989346027,0.9909964152611792
88302aa20ba9,1.9959012567996979,-0.1353345513343811
8838cc68cf02,1.2150704488158226,-0.43018245697021484
883b67df9ed2,-0.10194087028503418,-0.09960475564002991
883f48b32241,-0.018494397401809692,0.27051863074302673
884061b68445,0.1690618395805359,-0.5066543817520142
884dfb702905,0.750414527952671,0.7244003862142563
885a08442c4c,0.08128467202186584,-0.030415475368499756
88674ab2e89b,1.5134520530700684,-0.2212609052658081
886ae97e1a9b,-0.29722338914871216,0.2999996840953827
888abfac4dc6,1.1504360623657703,1.1040856689214706
888cbd580a69,0.4203965812921524,0.16373971104621887
88a686c6dbda,1.083022041246295,1.1097614578902721
88b2d8ad202c,0.6984757408499718,0.4349276274442673
88bb90ee084e,1.0899185705929995,0.8982580676674843
88c401fe698f,-0.2633456587791443,-0.10437113046646118
88c4900295c8,1.0249634310603142,0.48976337909698486
88c7874a091a,0.40879441797733307,0.3670671582221985
88ca44941e7a,0.8108596280217171,0.5503016412258148
88ccacb52f2f,-0.07177790999412537,0.0097331702709198
88cd0629e751,0.022948861122131348,-0.08188402652740479
88d22dae3313,0.84845906868577,0.5356274992227554
88dceaf2e248,1.8568262159824371,-0.19579458236694336
88ec10c956db,0.1493019163608551,-0.04102173447608948
88f05f6bf512,0.5069438219070435,0.10430258512496948
88fd3cd00c8f,1.1421360448002815,1.365911178290844
88fdac1059a7,0.7415467873215675,0.6327323615550995
890de2a07c3c,-0.3298598825931549,-0.1155393123626709
89119903ab98,-0.08365947008132935,-0.1344146430492401
89142fb5ee10,-0.11253908276557922,-0.2095421552658081
8919fd353281,1.1584648415446281,1.4266986846923828
89232b508e11,2.0715598464012146,-0.11410084366798401
89346238238f,0.05445283651351929,-0.3557721674442291
8935d39f21aa,0.3971206396818161,0.2536061406135559
893d27e55708,0.2919841706752777,0.4319991022348404
8944c5649967,0.25741447508335114,0.08257240056991577
894c4e221d8f,0.24207568168640137,-0.6960970163345337
894e4c1b4e8e,-0.06980416178703308,-0.9948457479476929
894e6a66ff91,0.0002136528491973877,0.019964098930358887
89522eb62246,1.904455542564392,-0.07892099022865295
895b12cf5713,-0.04967373609542847,-0.10117268562316895
8965629258a3,1.129034113138914,1.1716656126081944
89716f1f8e2c,-0.026386529207229614,-0.11327293515205383
897722229d62,1.0148955695331097,1.0404248740524054
8987cd871a63,0.6109504997730255,0.17251527309417725
8988ce3affd8,1.1242964714765549,0.9935579723678529
898e0e65b06e,1.9034093916416168,-0.1861487329006195
899407ea6e3f,0.48839035630226135,0.17389866709709167
899f5574cbd6,-0.39932239055633545,-0.3757348656654358
89a1373b8876,0.23106977343559265,0.1830940842628479
89a277adc42c,0.2727784365415573,-0.7586772441864014
89a93439e271,-0.08585485816001892,0.251360148191452
89ab610398c8,0.6077795475721359,0.17055895924568176
89b73c688b66,1.928985595703125,-0.0811913013458252
89cab7d55689,0.17523306608200073,-0.1115400493144989
89e3e446373f,1.8905960321426392,-0.2086443305015564
89e98185de73,0.6577551811933517,-0.6673131585121155
89ef8e9369c0,0.5098981410264969,0.17729702591896057
89f35e0f94d5,0.3946128636598587,0.0879284143447876
8a0193d74aff,0.3897407650947571,0.2230989634990692
8a032e23f897,-0.11978024244308472,-0.12569567561149597
8a0a085942dc,0.6348183155059814,0.4382253587245941
8a1b0ead3620,-0.04288551211357117,-0.15248700976371765
8a295a47a72c,0.05890360474586487,-0.04441410303115845
8a30d1eafd4f,0.6294369101524353,-0.6694555282592773
8a31b8cc1996,2.143905460834503,-0.05316302180290222
8a3e26966412,-0.3977726995944977,0.20348209142684937
8a413c9f3f9e,1.083761727437377,1.2212714701890945
8a4175218de8,0.5568790435791016,0.4216114431619644
8a561177ea4c,1.8106872141361237,-0.176049143075943
8a6085d556d4,1.0817550886422396,1.2536630108952522
8a652714ecc6,0.4922174662351608,0.476931557059288
8a681c45943d,0.9287476539611816,0.3643154799938202
8a72454de3e0,1.111071303486824,0.8712199814617634
8a73dd24f22b,-0.3522886037826538,-0.1921878159046173
8a8461fd296a,1.1131687685847282,0.4555323123931885
8a942183a881,0.7077338099479675,0.521053671836853
8aab74d3dab0,0.9917519153095782,0.920192513614893
8ab5a40a8914,0.327135905623436,0.13200372457504272
8ac1f1ad9eaf,0.12966054677963257,0.0645507276058197
8aca48ec95fa,0.3859797269105911,0.10919681191444397
8ae0b398bc78,-0.09248179197311401,0.03356128931045532
8ae10bb1e0c9,1.0617090798914433,0.9340026490390301
8af9993589cd,1.9980121552944183,-0.08838820457458496
8afe1ef97e81,0.6908585354685783,0.2755769193172455
8b0f6b4db4ed,-0.4725232720375061,0.23795580863952637
8b176b9c39f5,2.454315274953842,-0.029075175523757935
8b1dd49132fd,-0.13499435782432556,0.27576252818107605
8b1e46eca27e,-2.41696834564209e-05,-0.011864066123962402
8b2131ceb1de,1.7139073014259338,-0.20774945616722107
8b2302e9fdc8,2.256920337677002,-0.056118279695510864
8b42809912f6,0.09137049317359924,-0.06621035933494568
8b451c921a77,0.48253996670246124,-0.27669769525527954
8b492b85df65,-0.07619014382362366,-0.0758611261844635
8b4c56c57a79,0.9922175712417811,0.8739285096526146
8b5113a0c630,0.518545538187027,0.42584405839443207
8b6d46f5e423,0.894249327480793,0.35860031843185425
8b7b95013dd0,-0.17285338044166565,0.3688249886035919
8b8134f72635,0.4823739379644394,0.46184198558330536
8b8bd8aefaec,0.17757883667945862,-0.7432069778442383
8b8fe34d838c,2.2067952156066895,-0.034269094467163086
8b95d995b645,0.04784521460533142,0.13191476464271545
8b9c67216999,1.049373522400856,1.1240155547857285
8ba6d0eb95ad,-0.15692660212516785,-0.19711753726005554
8baa92345d8a,0.22307759523391724,-0.333324134349823
8bbc164b5b76,0.05406069755554199,-0.1798364222049713
8bc23f2e4f61,-0.07133087515830994,-0.04626733064651489
8bcb80b4a207,1.1280822306871414,1.4227553009986877
8bd673ced867,-0.836414635181427,-0.561738908290863
8bd7ecb3c682,0.34435752034187317,0.09271544218063354
8bef8b4d5f08,0.8207561746239662,-0.3035546541213989
8bfa001cbb64,1.0909388829022646,-0.5416538119316101
8bfd55f884f2,0.08870008587837219,-0.13645446300506592
8c023a3ef9dc,-0.021706700325012207,-0.945162296295166
8c0959290194,0.17232581973075867,-0.4659777879714966
8c1af6a4fcc8,0.4237497001886368,0.25129157304763794
8c2833579c8e,1.9383561611175537,-0.2267550528049469
8c2e71ae85ce,1.1720481738448143,1.4331286996603012
8c30d85ca17f,-0.06996652483940125,-0.09623643755912781
8c339d7ad8b3,-0.025339484214782715,-0.29231494665145874
8c3840862f87,0.10925671458244324,-0.5668433308601379
8c39908257e3,0.6075479388237,0.5744534581899643
8c3fb4b44380,1.0567432548850775,1.2784576639533043
8c416c15b273,-0.10198763012886047,-0.12480920553207397
8c5b191bf29e,-0.05365198850631714,-0.17345133423805237
8c62a01dcd17,2.1197610199451447,-0.051968008279800415
8c64e0644425,-0.33661359548568726,-0.2848108410835266
8c66e8d1b06e,0.8419625349342823,0.8563297428190708
8c6ae9491b7c,0.9976415117853321,0.6846628785133362
8c72e5746bef,0.6684160679578781,-0.5916641354560852
8c749cf2c40e,0.6862342730164528,0.701844148337841
8c776fbd18f3,1.183318581432104,1.2853740975260735
8c7aed41a08b,0.49977168440818787,0.11456266045570374
8c925e65c83c,1.4928040504455566,-0.2674482762813568
8c9411cfc953,1.106100432574749,1.1444510482251644
8c96dde16de0,0.27916884422302246,-0.034600526094436646
8ca307d1c7cc,0.3222842365503311,0.13490989804267883
8cb9045ccbac,0.9816271420568228,-0.6115831136703491
8cc0d626e0e5,0.6435984596610069,0.5984823852777481
8cc8f78c8ee5,-0.12704026699066162,0.1899164617061615
8ce852abc75e,-0.181097149848938,-0.09613201022148132
8cec702d37e0,1.0271068289875984,0.9557415032759309
8cf822ed56b8,-0.014260977506637573,-0.12257733941078186
8cfc1f96c516,0.4001556485891342,-0.50039142370224
8d082f7e5a75,0.5725617855787277,0.5160347670316696
8d171c556fca,0.6849889010190964,0.6677000746130943
8d1c6358190c,1.015316482167691,1.1128337942063808
8d3303bfc732,0.3749108761548996,0.3074587285518646
8d3a563780cd,1.0614817906171083,0.6825345233082771
8d3fcfc2f492,0.15239253640174866,-0.5442253351211548
8d4481f2a5a3,0.08745545148849487,-0.10352203249931335
8d49e8efeb51,0.9706232035532594,0.9245974496006966
8d4a63e092f2,1.1186422295868397,1.1672086864709854
8d4c097d76a1,0.04103919863700867,-0.9034260511398315
8d5756dcca0e,1.0585998073220253,1.1915575787425041
8d5cbb4aeeab,2.141404300928116,-0.04988455772399902
8d5eb6d050a4,1.1921829357743263,1.4332833290100098
8d7c61dac6c2,0.9482468497008085,1.1025868840515614
8d905bb5d1ea,-0.11920419335365295,-0.01949101686477661
8d94510aa588,0.45687243342399597,0.4154689610004425
8d9cd2ec20cb,1.135587453842163,1.0355854481458664
8dacd7dc500c,1.781359314918518,-0.31596317887306213
8db8e6492d64,0.3244536966085434,0.33924974501132965
8dc5ac7fc45d,0.3897552937269211,-0.20925909280776978
8dcb05b64cc5,0.7570842877030373,0.3383866548538208
8dd479e00736,1.6004507541656494,-0.22301873564720154
8dda9433e544,-0.20689347386360168,-0.08050116896629333
8de2f4fe59f0,-0.22979354858398438,-0.1251903474330902
8def45403e3c,2.0964117646217346,0.04902368783950806
8df4742ff656,0.34676896035671234,-0.2614773213863373
8e003cd6d09c,0.5565563291311264,0.13620567321777344
8e025f3cb031,0.4453103691339493,0.17262506484985352
8e03ec1628dc,2.08282271027565,-0.06244829297065735
8e1909d79069,0.28564365208148956,-0.20978623628616333
8e193d69550f,-0.9501111507415771,-0.878463625907898
8e312cc9b8f3,1.9930850267410278,-0.07214859127998352
8e480ebff750,-0.15083003044128418,-0.014017164707183838
8e598fdfd998,0.9442160371690989,0.9406554326415062
8e5afa47e4cb,-0.021450728178024292,0.19645273685455322
8e5e06a94812,-0.4466497004032135,-0.24600571393966675
8e656adccee3,0.9134272616356611,-0.6663162708282471
8e78476d7de4,0.7075985819101334,0.34733356535434723
8e7977db3119,1.9864268898963928,-0.13342276215553284
8e7e4e948d7f,0.1763443946838379,0.014686405658721924
8e9256449e1a,1.1266256012022495,1.034109297208488
8e9e40b8d148,0.596709355711937,-0.623888373374939
8ea1941c2dbd,0.17623308300971985,-0.15282264351844788
8ea362e231d0,-0.19508209824562073,-0.2627180218696594
8ea69ff17270,1.1534969992935658,-0.5268641114234924
8eb8167cb746,0.05446454882621765,0.10029634833335876
8eb87cd4e505,1.578142911195755,-0.3146752715110779
8ebeeb42dae4,1.0976419635117054,0.29591208696365356
8ec808cbb9ce,0.09130746126174927,0.02195081114768982
8ecb5d9fc432,0.9971491759060882,0.7497121021151543
8ecfa3959f40,1.9868378043174744,-0.12236624956130981
8edc04bfa4c2,0.8468002341687679,0.5349051803350449
8ee5c65f31e2,-0.5889649391174316,-0.5808480381965637
8eed3d605f19,1.118421584367752,1.3844098597764969
8ef1c3d0854d,0.6483471319079399,-0.7086647748947144
8f02600f7015,0.1427142322063446,0.13904210925102234
8f05c83b880f,0.9673008127138019,1.0672421865165234
8f06c6785a44,0.8098280057311058,-0.43713125586509705
8f18073452c5,0.32907795906066895,0.3346092104911804
8f23cd566b54,0.30983807146549225,0.3297384977340698
8f26ead60b4e,0.9958476303145289,0.6278318539261818
8f2cbca823ea,1.1597536988556385,1.43684221804142
8f31df630d4c,1.1305712647736073,1.3175108507275581
8f32617d4336,-0.054159015417099,0.19895291328430176
8f34c45d1aa7,1.5538014620542526,-0.36978885531425476
8f51ec74782b,-0.2525009512901306,-0.150971919298172
8f524e58c307,2.3083162009716034,-0.11562389135360718
8f56a4a0ff05,2.273919016122818,-0.051319897174835205
8f61af3bff2e,-0.014276444911956787,-0.11785370111465454
8f6ac570e433,1.136260274797678,1.3674276322126389
8f6cfaf008dc,-0.06700322031974792,-0.9738515615463257
8f6d36b9417b,1.0475602205842733,-0.5322310328483582
8f87ba75826d,2.231617271900177,-0.07917141914367676
8f89491b254b,-0.19985857605934143,0.28353507816791534
8f99fb9f5970,0.563714787364006,0.39074936509132385
8fa5d1d8af47,0.787110298871994,0.9080433864146471
8fa5d7caf86f,-0.22592169046401978,0.23792898654937744
8fc166b2bdbc,1.9526422321796417,-0.1647874414920807
8fdbe374882f,1.0961918607354164,1.2740836292505264
8fdfb8911129,0.38730545341968536,-0.2213660478591919
8fe82a653ed3,1.9664547145366669,-0.2142437994480133
8ff4c8261184,0.05705663561820984,-0.19697609543800354
8ffeda065c8a,0.19233635067939758,-0.0019973814487457275
9003771d21d5,2.2012039721012115,0.014508754014968872
9015c1521edd,0.5708187520503998,0.4873509109020233
902439823dfc,0.7888600155711174,-0.5472755432128906
90259086918b,-0.15434148907661438,0.2252613604068756
9044adebabe3,-0.32248184084892273,-0.16723889112472534
905487d96954,1.0529186874628067,0.9019474238157272
9056a17e936d,-0.3880811631679535,-0.4736473858356476
906d20490bb8,0.2137872278690338,0.10115715861320496
9072f8be7582,1.093372294679284,1.1055967472493649
907aa459aeac,-0.0762280523777008,-0.0529787540435791
908eef8b9fdb,0.7124558612704277,0.4428205192089081
909cec89fc6d,0.42235101759433746,0.06377547979354858
909fc19c4604,0.9188953917473555,0.8603611476719379
90a54e87eaa3,1.0708258636295795,-0.4743914306163788
90a5c89d365d,0.2680032551288605,-0.03141745924949646
90ad5f906c9a,-0.3345816433429718,-0.40407776832580566
90c108fc5d67,2.2143529653549194,-0.10471785068511963
90c199bc0407,2.386721819639206,-0.08868056535720825
90c9d1ccc19c,1.0677857529371977,0.4124952405691147
90d80089ce3e,0.5362953245639801,0.36586830019950867
90e1c21e92f1,1.8283534049987793,-0.24047312140464783
90ea48362630,0.51871357858181,-0.5396652221679688
90f8a0c1c04f,-0.16417339444160461,-0.0034505128860473633
9106c53763be,-0.21194398403167725,-0.2380925714969635
910962f23e7e,1.6796712279319763,-0.16808557510375977
9109e35c2c49,-0.14628386497497559,0.2886098176240921
910c02a395d6,-0.48532634973526,-0.38345256447792053
91368bc293b4,0.5596169978380203,0.20488658547401428
913aa3f0747b,1.3160900622606277,-0.3403571546077728
913e67374e7d,1.0734594576060772,1.138145811855793
915429af1b6d,-0.16411510109901428,-0.002888321876525879
91623189adb2,-0.10838648676872253,0.230778306722641
916d69b35bc8,0.6461383104324341,0.26117555797100067
9171a4389f56,0.9734062245115638,0.9435887634754181
9174c3347d0e,0.9118175506591797,-0.5049871206283569
917501a1f3fb,1.1556067131459713,1.2243858724832535
917ab2e86aa7,1.4089066982269287,-0.40776509046554565
